Average AUC: 
0.9920431578947368
0.9951552350873012
0.9986361771944218
0.9990039922624192
0.990716272809753
0.9961624533775384
0.9973790121734973
0.9853784978579891
0.9904791421310357
0.9949794475362417
0.9973640692554442
0.9826523588031317
0.9873203507878431
0.9901770336553156
0.9979794956222406
0.9910649350649351
0.9885392842451666
0.9975397190126051
0.9932116366040621
0.9924141848908088
Rank	AUC
3	0.9990039922624192
2	0.9986361771944218
14	0.9979794956222406
17	0.9975397190126051
6	0.9973790121734973
10	0.9973640692554442
5	0.9961624533775384
1	0.9951552350873012
9	0.9949794475362417
18	0.9932116366040621
19	0.9924141848908088
0	0.9920431578947368
15	0.9910649350649351
4	0.990716272809753
8	0.9904791421310357
13	0.9901770336553156
16	0.9885392842451666
12	0.9873203507878431
7	0.9853784978579891
11	0.9826523588031317
