Average AUC: 
0.937269736842105
0.9572076315789474
0.9883928947368421
0.9690401315789474
0.9676426315789473
0.9709761842105264
0.9894713157894737
0.9702255263157895
0.9601036842105263
0.9842502631578945
0.9929103947368422
0.9500268421052631
0.9529060526315789
0.9363186842105262
0.9860513157894737
0.9281709210526315
0.9297752631578946
0.996325394736842
0.9839459210526316
0.9564082894736841
Rank	AUC
17	0.996325394736842
10	0.9929103947368422
6	0.9894713157894737
2	0.9883928947368421
14	0.9860513157894737
9	0.9842502631578945
18	0.9839459210526316
5	0.9709761842105264
7	0.9702255263157895
3	0.9690401315789474
4	0.9676426315789473
8	0.9601036842105263
1	0.9572076315789474
19	0.9564082894736841
12	0.9529060526315789
11	0.9500268421052631
0	0.937269736842105
13	0.9363186842105262
16	0.9297752631578946
15	0.9281709210526315
