Average AUC: 
0.9357256578947369
0.9568844736842106
0.9897694736842105
0.9625602631578948
0.9647202631578947
0.9702863157894738
0.9854086842105264
0.967009605263158
0.9565901315789475
0.9824659210526315
0.9911269736842107
0.9503565789473682
0.9506311842105264
0.9320613157894737
0.9814513157894738
0.9187786842105264
0.9128303947368419
0.9956542105263159
0.9812436842105263
0.9558253947368422
Rank	AUC
17	0.9956542105263159
10	0.9911269736842107
2	0.9897694736842105
6	0.9854086842105264
9	0.9824659210526315
14	0.9814513157894738
18	0.9812436842105263
5	0.9702863157894738
7	0.967009605263158
4	0.9647202631578947
3	0.9625602631578948
1	0.9568844736842106
8	0.9565901315789475
19	0.9558253947368422
12	0.9506311842105264
11	0.9503565789473682
0	0.9357256578947369
13	0.9320613157894737
15	0.9187786842105264
16	0.9128303947368419
